countryCode,customerID,invoiceNumber,InvoiceAmount,PaperlessBill,CreditTermDays,InvoiceMonth,InvoiceDayOfWeek,InvoiceQuarter,DaysSincePaperless,CustomerFreq,target
391,6708-DPYTF,7662777416,64.19,Electronic,30,9,6,3,402,22,0
391,7329-TWKLF,8680785503,84.5,Paper,30,9,6,3,0,19,0
391,2676-DZINU,7133128659,48.52,Electronic,30,9,0,3,325,22,0
897,6391-GBFQJ,7170674351,7.96,Paper,30,9,0,3,0,11,0
391,2423-QOKIO,6309336631,76.53,Electronic,30,9,1,3,122,20,0
897,9883-SDWFS,1120525583,46.73,Electronic,30,9,1,3,64,27,0
770,9323-NDIOV,176953642,65.0,Electronic,30,9,1,3,428,19,0
391,9174-IYKOC,1592682714,63.58,Electronic,30,9,1,3,287,23,0
818,3568-JJMFW,9493022226,83.68,Electronic,30,9,1,3,610,24,1
818,7695-NKUXM,3686599515,55.6,Electronic,30,9,1,3,293,17,1
391,6708-DPYTF,1754538629,79.52,Electronic,30,9,2,3,405,23,0
770,7260-ZHAKS,8820244619,19.7,Electronic,30,9,3,3,452,21,0
406,4640-FGEJI,806089606,76.18,Electronic,30,9,3,3,161,30,1
391,1080-NDGAE,641300165,94.57,Electronic,30,9,3,3,349,26,1
770,2026-XLBER,3315197094,61.79,Electronic,30,9,4,3,305,17,1
818,5875-VZQCZ,1308410672,76.03,Electronic,30,9,4,3,60,18,0
770,9149-MATVB,3693108174,37.88,Electronic,30,9,4,3,136,27,0
770,7050-KQLDO,6640953472,55.88,Electronic,30,9,5,3,350,17,0
406,3448-OWJOT,2739453651,60.14,Electronic,30,9,5,3,364,24,1
406,8976-AMJEO,4153488634,69.29,Electronic,30,9,5,3,560,25,0
406,9758-AIEIK,8062397322,69.65,Electronic,30,9,5,3,509,18,0
406,8976-AMJEO,6559779926,66.75,Electronic,30,9,5,3,560,26,0
406,7245-CKNCN,883694015,92.77,Electronic,30,9,5,3,467,16,0
818,8364-UWVLM,773493683,65.36,Electronic,30,9,6,3,309,19,1
770,0706-NRGUP,4649451107,23.81,Electronic,30,9,6,3,159,14,0
897,0688-XNJRO,3671610537,33.37,Electronic,30,9,6,3,448,31,0
391,6632-CGYHU,5284159199,68.47,Electronic,30,9,0,3,251,17,0
897,8690-EEBEO,1730560128,36.97,Electronic,30,9,0,3,285,25,0
391,5196-TWQXF,1027852268,37.22,Electronic,30,9,0,3,453,22,0
770,3993-QUNVJ,6332637140,58.09,Electronic,30,9,1,3,260,22,0
406,0783-PEPYR,3922850581,72.87,Paper,30,9,1,3,0,17,1
770,3831-FXWYK,7295000938,58.65,Electronic,30,9,2,3,194,22,0
897,8942-ERSWK,839049806,19.82,Electronic,30,9,2,3,250,23,0
818,5875-VZQCZ,872319562,46.17,Electronic,30,9,2,3,65,19,0
406,0783-PEPYR,5378812305,58.58,Paper,30,9,2,3,0,18,0
770,2687-XWAMA,9727346662,60.96,Electronic,30,9,2,3,168,24,0
897,9883-SDWFS,1761962468,75.39,Electronic,30,9,2,3,72,28,1
897,7654-DOLHO,6726677387,50.16,Electronic,30,9,3,3,533,22,0
391,9841-XLGBV,2624507671,68.58,Electronic,30,9,3,3,259,18,0
818,8887-NCUZC,5128563640,16.58,Electronic,30,9,3,3,240,29,0
406,4632-QZOKX,9540987941,33.9,Electronic,30,9,3,3,184,15,1
897,7654-DOLHO,631345640,23.62,Electronic,30,9,3,3,533,23,0
406,4640-FGEJI,1759240329,72.09,Electronic,30,9,3,3,168,31,0
391,5529-TBPGK,7524155753,91.03,Electronic,30,9,4,3,42,21,0
770,7050-KQLDO,1752423656,88.99,Electronic,30,9,4,3,356,18,1
770,5592-UQXSS,9893070847,49.54,Electronic,30,9,4,3,263,18,0
897,9460-VAZGD,1951887650,8.63,Electronic,30,9,5,3,42,18,0
770,9323-NDIOV,6662053878,61.47,Electronic,30,9,5,3,439,20,0
897,6296-UKEUZ,106486147,46.55,Electronic,30,9,5,3,299,18,0
897,8690-EEBEO,5106033344,40.94,Electronic,30,9,5,3,290,26,0
770,9149-MATVB,7830094350,42.17,Electronic,30,9,5,3,144,28,0
391,8820-BLYDZ,9590153054,78.8,Electronic,30,9,5,3,186,21,0
391,2676-DZINU,9393038918,73.86,Electronic,30,9,5,3,337,23,0
391,8820-BLYDZ,6520680737,89.37,Electronic,30,9,5,3,186,22,0
406,3448-OWJOT,9544630517,86.38,Electronic,30,9,6,3,372,25,1
406,8389-TCXFQ,1907393570,67.76,Electronic,30,9,6,3,394,29,1
391,2125-HJDLA,8165388862,42.46,Electronic,30,9,6,3,488,18,0
391,9174-IYKOC,217272343,49.88,Electronic,30,9,6,3,299,24,1
818,7695-NKUXM,5115237233,57.04,Electronic,30,9,6,3,305,18,0
897,1408-OQZUE,5129304908,40.66,Electronic,30,9,0,3,374,20,0
406,9771-QTLGZ,2163218884,56.54,Electronic,30,9,0,3,287,19,1
406,6048-QPZCF,8478661655,54.37,Electronic,30,9,1,3,438,25,0
770,2026-XLBER,7329436593,43.71,Electronic,30,9,1,3,316,18,0
391,2676-DZINU,6299892020,76.66,Electronic,30,9,1,3,340,24,0
406,6048-QPZCF,2448402169,76.33,Electronic,30,9,1,3,438,26,0
818,5924-UOPGH,5601820333,76.69,Electronic,30,9,2,3,111,26,0
406,6048-QPZCF,3166292468,88.58,Electronic,30,9,2,3,439,27,1
770,6077-FDQRK,784468555,18.9,Electronic,30,9,2,3,379,25,1
818,1604-LIFKX,2135320728,66.32,Electronic,30,9,2,3,193,17,0
897,9286-VLKMI,6791824606,39.45,Electronic,30,9,2,3,224,25,0
770,6077-FDQRK,7166848125,52.45,Electronic,30,9,2,3,379,26,0
406,6833-ETVHD,9083415808,56.38,Electronic,30,9,2,3,513,30,0
818,8887-NCUZC,6830035207,31.45,Electronic,30,9,3,3,247,30,1
391,9014-WENVB,8066534559,64.95,Electronic,30,9,3,3,54,21,0
770,3831-FXWYK,884183285,53.05,Electronic,30,9,4,3,203,23,0
391,8156-PCYBM,9121577010,76.25,Electronic,30,9,5,3,574,29,0
818,5613-UHVMG,1185375111,67.08,Electronic,30,9,5,3,485,18,1
897,9460-VAZGD,4047974141,51.0,Electronic,30,9,5,3,49,19,0
897,9286-VLKMI,8119664084,47.32,Electronic,30,9,6,3,228,26,0
818,9181-HEKGV,689403769,76.09,Paper,30,9,6,3,0,22,1
391,5920-DPXLN,6870131864,43.81,Electronic,30,9,6,3,322,22,0
391,8820-BLYDZ,9037173247,66.82,Electronic,30,9,0,3,195,23,0
406,0783-PEPYR,858258272,43.67,Paper,30,9,0,3,0,19,0
770,9323-NDIOV,4398006570,44.81,Electronic,30,9,0,3,448,21,0
818,5613-UHVMG,4937921214,53.8,Electronic,30,9,0,3,487,19,0
391,5196-TWQXF,9618979999,54.25,Electronic,30,9,0,3,467,23,0
406,3448-OWJOT,5411405629,73.99,Electronic,30,9,0,3,380,26,1
897,6391-GBFQJ,7668955519,25.72,Paper,30,10,1,4,0,12,1
391,5920-DPXLN,5040778858,53.12,Electronic,30,10,2,4,325,23,0
406,5573-KSOIA,5506147573,84.31,Electronic,30,10,2,4,2,20,0
897,9286-VLKMI,1586922908,68.48,Electronic,30,10,2,4,231,27,0
391,6708-DPYTF,7992871769,99.22,Electronic,30,10,3,4,427,24,0
770,0706-NRGUP,8978691415,44.36,Electronic,30,10,3,4,177,15,0
391,6708-DPYTF,5826992356,105.25,Electronic,30,10,3,4,427,25,0
406,3448-OWJOT,5259704172,64.74,Electronic,30,10,3,4,383,27,1
897,9250-VHLWY,1061077534,53.85,Electronic,30,10,3,4,122,25,0
391,6160-HCSFI,4988241929,68.64,Electronic,30,10,3,4,266,27,0
391,3569-VJWXS,2024965903,80.32,Electronic,30,10,4,4,178,23,1
818,5148-SYKLB,9923599437,76.18,Electronic,30,10,4,4,37,16,0
391,0379-NEVHP,6478764177,64.72,Electronic,30,10,4,4,181,25,0
897,6391-GBFQJ,3520423399,24.77,Paper,30,10,4,4,0,13,0
406,9117-LYRCE,6235560565,59.73,Electronic,30,10,4,4,91,20,0
770,0706-NRGUP,2238525299,35.7,Electronic,30,10,5,4,179,16,0
897,9286-VLKMI,7365861488,91.42,Electronic,30,10,5,4,234,28,0
406,9725-EZTEJ,4695028902,64.05,Electronic,30,10,5,4,567,23,1
770,5592-UQXSS,4867913310,36.26,Electronic,30,10,6,4,279,19,0
770,5592-UQXSS,755429128,43.12,Electronic,30,10,6,4,279,20,1
391,8156-PCYBM,3548287166,63.39,Electronic,30,10,0,4,583,30,0
770,2026-XLBER,679404840,49.73,Electronic,30,10,0,4,329,19,0
770,9323-NDIOV,6759921255,69.18,Electronic,30,10,1,4,456,22,0
391,9212-BTDMX,2253964269,47.21,Electronic,30,10,2,4,535,25,1
406,8389-TCXFQ,9469584989,59.21,Electronic,30,10,2,4,411,30,0
818,8887-NCUZC,6014957446,55.55,Electronic,30,10,2,4,260,31,1
391,5529-TBPGK,9016415003,41.92,Electronic,30,10,3,4,62,22,0
770,2687-XWAMA,9257925380,62.06,Electronic,30,10,4,4,191,25,0
391,1080-NDGAE,2925434206,76.07,Electronic,30,10,4,4,378,27,0
391,9212-BTDMX,4454426709,66.23,Electronic,30,10,5,4,538,26,0
406,9725-EZTEJ,4584232854,84.38,Electronic,30,10,6,4,575,24,1
391,2820-XGXSB,2677499546,54.18,Electronic,30,10,6,4,626,22,0
406,9117-LYRCE,9184635048,68.25,Electronic,30,10,6,4,100,21,0
770,2687-XWAMA,6008733621,48.8,Electronic,30,10,0,4,194,26,0
897,1408-OQZUE,1652571996,54.23,Electronic,30,10,0,4,395,21,0
818,3568-JJMFW,8786637235,60.71,Electronic,30,10,1,4,645,25,1
391,0709-LZRJV,7851279717,61.29,Electronic,30,10,1,4,117,22,0
391,7841-HROAQ,9327462141,90.61,Electronic,30,10,2,4,31,19,0
406,6833-ETVHD,5728598959,71.7,Electronic,30,10,3,4,535,31,0
391,5920-DPXLN,9189385048,65.37,Electronic,30,10,3,4,340,24,0
770,5592-UQXSS,2025587663,22.06,Electronic,30,10,3,4,290,21,1
391,0187-ERLSR,5219455796,77.19,Electronic,30,10,3,4,78,13,0
818,2824-HJQPP,4871103320,59.07,Electronic,30,10,4,4,44,27,0
406,4092-ZAVRG,3240616518,63.56,Electronic,30,10,4,4,517,20,0
818,1604-LIFKX,5395803659,51.64,Electronic,30,10,4,4,216,18,0
897,6391-GBFQJ,9380641705,8.61,Paper,30,10,4,4,0,14,0
391,6708-DPYTF,9982796720,79.61,Electronic,30,10,4,4,442,26,0
406,5573-KSOIA,524798729,57.78,Electronic,30,10,5,4,19,21,0
897,8942-ERSWK,8893780423,20.22,Electronic,30,10,5,4,281,24,0
406,5284-DJOZO,1388703117,72.19,Electronic,30,10,5,4,403,29,0
897,8942-ERSWK,8585978960,7.39,Electronic,30,10,5,4,281,25,0
818,3568-JJMFW,52765186,96.23,Electronic,30,10,6,4,650,26,1
406,4640-FGEJI,261246477,94.47,Electronic,30,10,6,4,199,32,0
770,0465-DTULQ,6674900941,46.07,Electronic,30,10,6,4,230,23,0
391,6160-HCSFI,647569317,92.57,Electronic,30,10,6,4,283,28,0
406,7600-OISKG,2328511433,77.43,Electronic,30,10,6,4,93,21,1
391,7329-TWKLF,5433217651,78.59,Paper,30,10,0,4,0,20,0
818,7946-HJDUR,7200684326,55.21,Electronic,30,10,0,4,608,28,0
818,8887-NCUZC,9661947571,44.09,Electronic,30,10,0,4,272,32,0
406,4640-FGEJI,5445841992,97.42,Electronic,30,10,0,4,200,33,0
406,4632-QZOKX,8148770791,36.28,Electronic,30,10,0,4,216,16,1
391,1080-NDGAE,1388916055,94.19,Electronic,30,10,1,4,389,28,1
818,2824-HJQPP,6985831527,66.72,Electronic,30,10,1,4,48,28,0
897,9286-VLKMI,7961973380,41.64,Electronic,30,10,1,4,251,29,0
770,7758-WKLVM,4518177634,60.3,Electronic,30,10,2,4,625,22,0
391,2125-HJDLA,6732317450,62.04,Electronic,30,10,2,4,519,19,0
391,5920-DPXLN,5315380309,61.19,Electronic,30,10,2,4,346,25,0
391,6708-DPYTF,8111779828,93.24,Electronic,30,10,3,4,448,27,0
897,8690-EEBEO,4033537104,43.31,Electronic,30,10,3,4,323,27,0
818,1604-LIFKX,7550415361,83.65,Electronic,30,10,3,4,222,19,0
770,7050-KQLDO,371943035,76.69,Electronic,30,10,3,4,390,19,0
406,6833-ETVHD,3839625778,85.06,Electronic,30,10,4,4,543,32,0
406,4651-PMEXQ,2050809961,78.74,Electronic,30,10,4,4,478,20,0
770,2447-JCFGW,5032711986,82.34,Electronic,30,10,5,4,452,21,0
391,2676-DZINU,6481259640,53.68,Electronic,30,10,6,4,373,25,0
770,2026-XLBER,9368067229,45.17,Electronic,30,10,6,4,349,20,0
897,8942-ERSWK,8564835935,9.53,Electronic,30,10,6,4,289,26,0
391,5196-TWQXF,2811916189,54.07,Electronic,30,10,0,4,495,24,0
406,5573-KSOIA,3563628885,67.26,Electronic,30,10,0,4,28,22,0
391,5196-TWQXF,4072901129,78.49,Electronic,30,10,1,4,496,25,0
897,8942-ERSWK,4735063899,12.62,Electronic,30,10,1,4,291,27,0
897,9286-VLKMI,2197465105,76.74,Electronic,30,10,1,4,258,30,1
406,9322-YCTQO,5920658489,91.32,Electronic,30,10,2,4,572,16,0
770,3993-QUNVJ,1317885189,61.54,Electronic,30,10,2,4,303,23,0
391,5196-TWQXF,3944350713,75.06,Electronic,30,10,2,4,497,26,0
897,6391-GBFQJ,3619199367,30.47,Paper,30,10,2,4,0,15,0
897,8690-EEBEO,9188939939,57.16,Electronic,30,10,2,4,329,28,0
406,1447-YZKCL,8427086210,87.27,Electronic,30,10,2,4,446,21,0
391,6632-CGYHU,2529299296,94.71,Electronic,30,10,3,4,296,18,0
818,8364-UWVLM,4220885855,87.67,Electronic,30,10,3,4,355,20,1
818,7946-HJDUR,3148320908,56.48,Electronic,30,10,3,4,618,29,0
818,5148-SYKLB,2924198306,91.26,Electronic,30,10,3,4,64,17,0
770,3993-QUNVJ,8346126237,61.43,Electronic,30,10,3,4,304,24,0
406,9758-AIEIK,9882515146,55.65,Electronic,30,10,3,4,556,19,0
406,9725-EZTEJ,195093797,78.73,Electronic,30,11,5,4,595,25,1
897,6177-VTITE,5991374516,55.11,Electronic,30,11,5,4,372,19,0
770,9323-NDIOV,4381512590,68.28,Electronic,30,11,5,4,481,23,0
818,2824-HJQPP,6926621731,64.67,Electronic,30,11,6,4,60,29,0
818,8887-NCUZC,649688883,52.14,Electronic,30,11,6,4,285,33,0
818,5875-VZQCZ,6151783720,62.17,Electronic,30,11,0,4,112,20,1
897,9883-SDWFS,6595838571,40.88,Electronic,30,11,0,4,119,29,0
391,9841-XLGBV,1553284771,65.96,Electronic,30,11,0,4,305,19,0
770,7856-ODQFO,9912278044,21.73,Electronic,30,11,0,4,456,26,0
406,9117-LYRCE,4988118072,47.33,Electronic,30,11,0,4,122,22,0
897,9286-VLKMI,4369910958,32.62,Electronic,30,11,0,4,264,31,0
770,9149-MATVB,2146884004,43.26,Electronic,30,11,1,4,189,29,0
391,3598-DNURW,2867355070,90.41,Electronic,30,11,1,4,433,18,0
770,0625-TNJFG,5539674578,44.4,Electronic,30,11,1,4,82,25,0
391,0379-NEVHP,6579967070,59.56,Electronic,30,11,2,4,214,26,0
406,0783-PEPYR,1056254354,71.78,Paper,30,11,2,4,0,20,0
406,6048-QPZCF,1349854883,78.83,Electronic,30,11,2,4,481,28,0
770,7260-ZHAKS,2693687613,56.24,Electronic,30,11,2,4,507,22,0
770,5592-UQXSS,5949242829,44.87,Electronic,30,11,2,4,310,22,1
770,4460-ZXNDN,6452306428,56.03,Electronic,30,11,2,4,132,26,0
391,6708-DPYTF,1474447710,66.92,Electronic,30,11,3,4,462,28,0
770,4460-ZXNDN,6878680146,52.84,Electronic,30,11,3,4,133,27,0
406,4640-FGEJI,1841884225,86.04,Electronic,30,11,4,4,218,34,0
391,5196-TWQXF,5118980474,69.22,Electronic,30,11,4,4,506,27,0
770,9149-MATVB,5031169107,34.65,Electronic,30,11,4,4,192,30,0
391,5920-DPXLN,1853646712,81.47,Electronic,30,11,4,4,362,26,0
818,3271-HYHDN,1829655163,56.28,Electronic,30,11,5,4,195,17,0
897,1168-BEASA,7483571988,85.32,Electronic,30,11,5,4,3,22,0
406,6048-QPZCF,6412855977,77.14,Electronic,30,11,5,4,484,29,1
897,9286-VLKMI,1826457023,72.93,Electronic,30,11,5,4,269,32,1
897,7372-CESLR,6393700803,40.94,Electronic,30,11,5,4,302,22,0
406,5164-VMYWJ,2486669145,74.62,Paper,30,11,6,4,0,30,0
818,5613-UHVMG,333420180,60.6,Electronic,30,11,6,4,528,20,1
770,0625-TNJFG,6052640963,83.68,Electronic,30,11,0,4,88,26,0
391,7841-HROAQ,1393928750,72.62,Electronic,30,11,0,4,57,20,0
897,8690-EEBEO,2634865247,54.43,Electronic,30,11,0,4,341,29,0
391,0187-ERLSR,5759027335,83.18,Electronic,30,11,0,4,103,14,1
897,8942-ERSWK,381841466,32.95,Electronic,30,11,1,4,305,28,0
897,9883-SDWFS,4958732401,32.02,Electronic,30,11,2,4,128,30,0
391,1080-NDGAE,5144461624,101.93,Electronic,30,11,2,4,411,29,1
391,2125-HJDLA,6178537152,82.68,Electronic,30,11,2,4,540,20,1
897,7372-CESLR,3424410029,23.63,Electronic,30,11,2,4,306,23,0
391,9212-BTDMX,1426850927,45.2,Electronic,30,11,2,4,570,27,0
770,0465-DTULQ,9010084863,58.22,Electronic,30,11,2,4,254,24,0
770,9323-NDIOV,1839830620,44.56,Electronic,30,11,2,4,492,24,0
406,9758-AIEIK,4695983239,43.82,Electronic,30,11,3,4,570,20,0
391,9174-IYKOC,7714500054,57.61,Electronic,30,11,3,4,352,25,0
406,5573-KSOIA,9238366168,104.58,Electronic,30,11,3,4,45,23,0
391,7209-MDWKR,1384963125,80.14,Electronic,30,11,3,4,36,22,0
391,7329-TWKLF,4767910867,89.35,Paper,30,11,3,4,0,21,0
406,7600-OISKG,2436471559,52.7,Electronic,30,11,4,4,119,22,1
391,3598-DNURW,4905021101,91.34,Electronic,30,11,4,4,443,19,0
770,9149-MATVB,1867249429,46.06,Electronic,30,11,4,4,199,31,0
818,3568-JJMFW,7957903409,82.29,Electronic,30,11,4,4,676,27,0
897,0688-XNJRO,6254565489,56.04,Electronic,30,11,4,4,509,32,0
770,5592-UQXSS,3861006083,21.94,Electronic,30,11,4,4,319,23,1
406,9771-QTLGZ,6740833908,55.94,Electronic,30,11,5,4,341,20,1
406,1447-YZKCL,5750325838,77.33,Electronic,30,11,5,4,463,22,0
391,9174-IYKOC,1854927312,57.12,Electronic,30,11,5,4,354,26,0
818,5613-UHVMG,9823818682,59.51,Electronic,30,11,5,4,534,21,0
391,7841-HROAQ,2129779702,60.46,Electronic,30,11,0,4,64,21,0
770,3831-FXWYK,5959305622,78.37,Electronic,30,11,0,4,255,24,0
770,2447-JCFGW,7697000588,54.3,Electronic,30,11,0,4,475,22,0
391,1080-NDGAE,4701158835,83.59,Electronic,30,11,0,4,416,30,1
818,5924-UOPGH,4722543209,78.83,Electronic,30,11,0,4,165,27,0
770,7050-KQLDO,2511656905,64.12,Electronic,30,11,1,4,416,20,0
391,2820-XGXSB,1691604826,82.41,Electronic,30,11,2,4,664,23,0
770,0625-TNJFG,7203564937,92.48,Electronic,30,11,3,4,98,27,0
391,6632-CGYHU,3345939091,102.41,Electronic,30,11,3,4,317,19,0
897,6391-GBFQJ,2464264785,34.22,Paper,30,11,3,4,0,16,1
818,5148-SYKLB,1054254710,75.54,Electronic,30,11,3,4,85,18,1
391,5920-DPXLN,3652831331,44.71,Electronic,30,11,4,4,376,27,0
818,6627-ELFBK,6884520592,44.89,Electronic,30,11,4,4,361,26,0
818,5924-UOPGH,4671698071,109.96,Electronic,30,11,5,4,170,28,1
770,6831-FIODB,7115348997,47.47,Electronic,30,11,5,4,199,25,0
770,2687-XWAMA,6303890920,44.78,Electronic,30,11,5,4,234,27,1
391,0709-LZRJV,2879905746,56.29,Electronic,30,11,6,4,157,23,0
897,0688-XNJRO,1436424010,25.19,Electronic,30,11,6,4,518,33,0
391,9174-IYKOC,8675080549,51.62,Electronic,30,11,6,4,362,27,0
391,0187-ERLSR,6279951505,65.57,Electronic,30,11,0,4,117,15,1
897,1408-OQZUE,7127477711,41.08,Electronic,30,11,0,4,437,22,0
391,6708-DPYTF,839756390,76.18,Electronic,30,11,0,4,480,29,0
406,9322-YCTQO,3523951475,107.04,Electronic,30,11,0,4,598,17,0
770,0465-DTULQ,6128855877,72.36,Electronic,30,11,0,4,266,25,0
770,9149-MATVB,8553422918,51.42,Electronic,30,11,1,4,210,32,0
770,9323-NDIOV,9766114576,40.71,Electronic,30,11,1,4,505,25,0
770,5592-UQXSS,1653708883,44.04,Electronic,30,11,1,4,330,24,0
391,6160-HCSFI,5375281177,80.85,Electronic,30,11,1,4,320,29,0
897,3676-CQAIF,1319645642,52.38,Electronic,30,11,1,4,120,16,0
391,9174-IYKOC,8052943053,71.6,Electronic,30,11,2,4,365,28,0
897,9286-VLKMI,1166745208,74.75,Electronic,30,11,2,4,287,33,1
818,6004-KITZM,4218477720,30.81,Electronic,30,11,3,4,88,17,0
391,0709-LZRJV,6179146246,32.82,Electronic,30,11,3,4,161,24,0
770,9149-MATVB,3250840107,42.57,Electronic,30,11,3,4,212,33,0
770,0706-NRGUP,3910002517,29.37,Electronic,30,11,3,4,233,17,0
406,9771-QTLGZ,9866145537,50.83,Electronic,30,11,3,4,353,21,1
897,6177-VTITE,299012002,41.97,Electronic,30,11,4,4,399,20,0
897,8942-ERSWK,6342800937,22.35,Electronic,30,11,4,4,322,29,0
770,9323-NDIOV,4025313129,84.38,Electronic,30,11,4,4,508,26,0
770,9928-IJYBQ,3581281649,54.16,Electronic,30,11,4,4,621,21,0
406,8389-TCXFQ,8502171486,73.6,Electronic,30,11,5,4,463,31,1
406,9322-YCTQO,3362601597,52.54,Electronic,30,11,5,4,603,18,0
770,9149-MATVB,6381931555,48.59,Electronic,30,11,5,4,214,34,0
770,7856-ODQFO,300108731,49.71,Electronic,30,11,5,4,482,27,1
897,8690-EEBEO,2238411112,56.21,Electronic,30,11,5,4,360,30,0
406,8389-TCXFQ,208940420,70.45,Electronic,30,12,6,4,464,32,1
897,7372-CESLR,2267584907,52.76,Electronic,30,12,6,4,324,24,0
770,6077-FDQRK,6440354171,44.41,Electronic,30,12,6,4,446,27,0
770,3831-FXWYK,9914585915,86.29,Electronic,30,12,6,4,268,25,0
391,7209-MDWKR,2189582262,67.69,Electronic,30,12,0,4,54,23,0
897,6391-GBFQJ,9366628825,18.05,Electronic,30,12,0,4,7,17,0
897,6391-GBFQJ,9835528694,8.38,Electronic,30,12,0,4,7,18,1
818,8887-NCUZC,2455126326,49.51,Electronic,30,12,0,4,314,34,0
770,9149-MATVB,8249581875,38.5,Electronic,30,12,0,4,216,35,0
